@relation FPFH-result
@attribute FPFH0 numeric
@attribute FPFH1 numeric
@attribute FPFH2 numeric
@attribute FPFH3 numeric
@attribute FPFH4 numeric
@attribute FPFH5 numeric
@attribute FPFH6 numeric
@attribute FPFH7 numeric
@attribute FPFH8 numeric
@attribute FPFH9 numeric
@attribute FPFH10 numeric
@attribute FPFH11 numeric
@attribute FPFH12 numeric
@attribute FPFH13 numeric
@attribute FPFH14 numeric
@attribute FPFH15 numeric
@attribute FPFH16 numeric
@attribute FPFH17 numeric
@attribute FPFH18 numeric
@attribute FPFH19 numeric
@attribute FPFH20 numeric
@attribute FPFH21 numeric
@attribute FPFH22 numeric
@attribute FPFH23 numeric
@attribute FPFH24 numeric
@attribute FPFH25 numeric
@attribute FPFH26 numeric
@attribute FPFH27 numeric
@attribute FPFH28 numeric
@attribute FPFH29 numeric
@attribute FPFH30 numeric
@attribute FPFH31 numeric
@attribute FPFH32 numeric
@attribute class {bump,flat}
@data
0.159634,0,0,0,0.338144,97.4352,1.3393,0.000454026,0,0,0.727303,0,0.219803,0.792999,1.11131,13.724,60.3752,21.328,2.40844,0.0353451,0.00489155,0,0.029396,0.0191708,0.254858,0.827715,30.0646,32.5094,35.0177,1.09618,0.124192,0.0322355,0.0245377,flat
0,0,0,0,0.045716,96.543,3.41131,0,0,0,0,0,0,0,0.173116,3.91063,44.7469,50.9405,0.221823,0.00702707,0,0,0.0164878,0.0182809,0.331447,1.88878,44.7655,44.015,8.81013,0.117954,0.018348,0.0103926,0.00768824,flat
0.00528216,0.00314088,0.00481331,3.06673,19.787,75.3494,1.36905,0.377047,0.0227517,0.00764166,0.00722486,0.524641,0.40717,0.57485,2.98708,13.3492,40.9143,19.5772,11.4542,6.05196,3.67785,0.481614,0.047943,0.146894,3.84105,9.42855,14.4502,14.8392,30.7179,20.2462,5.30264,0.959603,0.019857,flat
0.65323,0.0535026,0.0451928,1.28662,24.5419,66.3864,1.38401,0,0,0.635612,5.01353,0.0511688,1.43358,6.20849,6.54035,18.4909,32.2597,19.6385,6.9529,7.29832,1.11346,0.012709,0.169909,0.278643,0.621223,2.21897,17.4738,17.0561,28.4988,11.8591,14.0534,7.10024,0.6697,flat
0.0630101,0.0243516,0.271076,0.0723735,0.684586,18.6461,63.9245,15.209,0.00780042,0.0208399,1.07636,0.0986361,2.32283,6.2983,4.68688,7.71688,23.0094,17.9901,14.3006,17.4431,4.94935,1.18389,1.11039,14.5586,29.923,36.1383,12.2276,2.4134,1.59086,0.921943,0.778316,0.325215,0.012424,flat
19.8653,39.5574,0.299209,0.297,1.94792,31.4848,2.13599,0.0269574,0.304071,0.771088,3.31031,2.11114,12.5239,6.21529,5.64518,10.8721,21.4785,9.10851,4.84125,4.55565,12.1182,10.5303,5.88778,26.1722,15.3553,12.1668,12.9147,14.3932,8.44784,2.88254,0.97425,0.550968,0.254514,flat
0.432065,0.000144367,0,0,0.112077,59.0736,40.0781,0.0095951,0,5.02728e-05,0.294335,0.000823209,0.019543,1.93212,20.2412,12.7783,43.2689,20.0799,1.07092,0.605367,0.00262798,0.000254036,0.0102514,0.0147825,0.548479,12.4238,65.8403,18.4978,2.27667,0.180251,0.193612,0.00800801,0.00611107,flat
0,0,0,0,3.1438,95.9068,0.949326,0,0,0,0,0,0,0.00288839,1.71011,24.5354,53.5622,18.681,1.50511,0.00322439,3.58426e-05,0,0.052033,0.0321613,0.0723289,1.16767,20.762,33.1017,42.622,2.0152,0.0886456,0.0374209,0.0488259,flat
0.79771,0.00528669,0,0.000877758,11.0317,79.9191,6.32288,0,0,0.0408742,1.88159,0,0.0371363,1.45356,7.8031,21.0171,46.4305,18.8668,3.86069,0.526859,0.00432858,0,0.0595153,0.0449236,0.151065,4.50489,30.5479,22.5301,28.1096,13.1345,0.708701,0.113288,0.0954751,flat
0,0,0,0,3.83164,92.2883,3.88004,0,0,0,0,0,0.000488149,0.0114003,0.348265,4.55725,31.826,53.5113,9.73594,0.00924172,7.94294e-05,0,0.0233664,0.00351449,0.0321861,0.557584,25.4676,37.2888,35.6667,0.735886,0.208084,0.00835561,0.0079226,flat
5.07914e-05,0,0.000323393,0.0491477,3.10871,71.0065,25.8195,0.0151399,0,0.00032603,0.000323393,0.836189,1.82069,1.40117,8.25599,23.0314,41.5119,18.0472,4.48902,0.51614,0.0790005,0.0113309,0.123746,0.193858,0.646025,14.6434,45.7847,27.6407,7.2093,2.18277,1.08584,0.382247,0.107404,flat
1.74542,0.415474,0,0,19.5592,74.9761,2.36179,0,0,0.0793527,0.86264,0,0.000206898,0.164587,4.8275,11.6859,33.9938,38.509,10.3732,0.445697,0.000151726,0,0.0362903,0.0221594,0.309683,2.95361,15.8086,17.7172,47.8336,14.7239,0.369323,0.116584,0.108997,flat
0,0,0,0,0.0433132,99.862,0.0945744,0,0,0,0,0,0,0.000859931,0.130476,9.73631,75.2433,14.6577,0.231221,0,0,0,0.0579958,0.0137161,0.0361679,0.202698,15.7037,64.0538,19.2875,0.304159,0.137205,0.0323183,0.170673,flat
0.0450908,0.0943963,0.00729248,0.00869621,12.7194,74.9059,11.2492,0.32033,0.00534685,0.140384,0.503967,0.073417,0.727409,3.62155,7.67633,19.5947,39.4836,18.0919,7.90132,2.63638,0.113178,0.0802757,0.0875051,0.280769,2.65516,13.8089,27.4902,12.8208,26.0293,13.4855,2.86933,0.438654,0.0339212,flat
0.234104,0.0829587,0.0520812,1.70475,26.8976,51.9624,16.7233,0.550242,0.506205,1.12604,0.160339,1.62782,2.16668,5.1347,6.75355,10.9264,18.5747,24.4021,15.4569,9.89167,4.66517,0.400362,0.0561994,1.18331,4.81593,13.8017,20.7151,6.92919,16.0929,18.1311,15.8729,1.71538,0.686291,flat
6.13021,0.0333999,0,0.00044996,4.04987,83.4622,2.16692,0.000264158,0.00126652,0.0118331,4.14361,0.000420596,0.00746631,0.157819,2.55196,22.8173,54.3794,18.2376,1.66199,0.185248,0.000769926,7.3588e-05,0.108253,0.0616101,0.17166,3.84284,28.5188,36.1984,26.502,4.32296,0.118412,0.0375183,0.117472,flat
0.143858,0.158549,0.233828,1.08107,23.3986,57.0226,15.7524,0.588694,0.960835,0.44289,0.216652,1.13126,2.05973,6.98997,10.6375,18.8872,26.8835,16.9665,9.06787,5.25676,1.49156,0.628038,0.428448,1.45778,6.3416,14.474,17.9307,7.13169,19.8718,20.3074,9.35055,1.52031,1.18579,flat
0,0,0,0.00151374,21.6227,67.6663,10.6948,0.0147503,0,0,0,0.0107628,0.0861471,1.22193,5.1731,17.0116,40.324,23.4022,7.5056,3.39649,1.66143,0.206727,0.0397008,0.0353924,0.317668,6.39968,33.376,18.5753,21.3451,18.2928,1.35969,0.208519,0.0501135,flat
0.183777,0.00925658,0,0,4.00713,91.3811,1.38405,0,0,0.00149819,3.03324,0,0.000186992,0.0417324,5.41453,23.6811,58.2925,11.3005,1.18999,0.0790557,0.000336546,0,0.00337412,0.308887,0.0149311,3.65973,24.5466,35.7175,32.1479,3.56265,0.0310385,0.00443102,0.00297598,flat
0.370846,0.00260585,0.0107966,0.161344,0.553066,98.5866,0.263631,0.0032211,0.00161173,0.000330808,0.0459929,0.00573482,0.0172401,0.0300214,0.870992,14.023,60.3647,23.7505,0.908666,0.0181256,0.00853258,0.00251185,0.14786,0.0785823,0.142216,0.475314,43.2084,35.7006,19.1248,0.753704,0.20653,0.101742,0.0601892,flat
0,0,0,0,0.0844784,88.33,11.5855,0,0,0,0,0,0,0.000294493,0.255227,17.8524,50.2455,26.2117,5.43489,2.65597e-05,0,0,0.0240028,0.0168608,0.0614657,0.666551,62.6402,26.8776,9.34055,0.285128,0.0316349,0.0324342,0.0234716,flat
0,0,0,1.10452,7.21475,64.8015,21.0347,5.82939,0.0142344,0,0.000932226,0.440459,1.79064,3.79603,6.28842,13.0354,30.9767,20.8709,11.4008,4.98555,4.36579,2.04929,0.197012,3.79252,11.8601,23.2196,26.7179,7.20736,12.9836,8.34056,3.97963,1.50442,0.197177,flat
0,0,0,0,0.0395222,99.8203,0.140206,0,0,0,0,0,0,0.00246375,0.850074,13.2896,81.4678,4.38661,0.00344595,0,0,0,0.00887306,0.00500174,0.00658194,0.194523,26.5013,62.1853,10.6459,0.099637,0.0103372,0.10264,0.239909,flat
0.0428077,0.0229193,0.0352051,0.0405377,2.25567,43.6001,52.9609,0.824435,0.111208,0.066192,0.0400698,0.917133,4.23733,9.23724,11.2508,24.083,20.031,17.2319,7.05453,4.81686,1.02888,0.111256,0.127379,0.347532,9.02889,46.141,21.1045,9.94128,8.56924,2.28738,1.62461,0.169207,0.659025,flat
0,0,0,0,4.9663,94.7824,0.251273,0,0,0,0,0,0.00036346,0.0421752,1.04009,15.0564,60.353,16.6539,6.47771,0.374542,0.00175109,0,0.0185439,0.0141282,0.0371581,0.417486,17.0671,37.4971,37.7238,6.84699,0.242633,0.0156541,0.119513,flat
9.06496,0.894386,0.858349,3.73746,24.8496,36.2435,10.4973,3.86321,2.02745,3.3222,4.64158,13.138,6.98554,8.91402,10.3335,12.326,13.4849,11.9319,8.65028,6.71015,4.49591,3.02977,6.70232,4.92729,8.55002,9.80146,8.41543,3.75651,10.3558,13.8521,16.7574,13.413,3.46879,flat
0.275678,0.0299992,0.0447254,0.0226085,1.78595,50.4933,46.9754,0.199789,0.138061,0.0223489,0.01214,0.487121,0.334991,6.60319,11.4484,17.0477,27.6767,19.3415,11.9317,4.43494,0.616972,0.0768323,0.0236728,0.19629,5.39492,41.94,30.2277,8.12381,10.8835,2.06632,0.685766,0.104505,0.353538,flat
1.66886,0.162331,0.0707205,0.506955,15.5606,64.2045,13.7829,0.304406,0.0867614,0.960619,2.69139,0.726797,3.38177,6.68004,11.8032,17.0269,23.1218,19.6264,11.7186,4.40209,1.33702,0.175444,0.182092,0.563927,3.04131,14.4661,23.1349,11.2533,19.9373,15.3088,8.29236,3.14053,0.679439,flat
0.31511,0.227377,0.672004,2.34503,18.7935,53.6101,20.0601,2.08811,1.16762,0.478734,0.242309,2.80083,2.03133,4.18486,10.3813,15.2577,21.1708,19.6359,12.302,5.14722,3.41055,3.67748,1.80062,1.54461,4.38507,17.3947,17.4329,8.84324,19.1869,15.5179,8.16308,2.57995,3.15093,flat
0,0,0,0.126375,14.4186,72.4668,12.9883,0,0,0,0,0,0.00400437,0.988069,6.28472,18.2129,32.1871,22.1505,16.4781,3.68947,0.0051463,0,0.102484,0.083768,0.458446,11.0291,34.9767,15.7854,21.088,13.289,2.95509,0.145798,0.0860138,flat
0,0,0,40.7381,27.2731,31.6459,0.342065,0.000840301,0,0,0,0.793545,9.41606,4.71676,8.21977,9.34441,17.9637,14.0026,5.90069,8.44182,12.6177,8.58288,0.109212,0.00497692,0.0960159,0.501931,4.38789,7.83559,23.0166,15.8399,21.6504,21.1502,5.40728,flat
0,0,0.00474137,0.423636,18.6618,66.6775,12.6542,1.44684,0.126872,0.00441365,0,1.14333,1.68669,3.47981,7.66795,14.2867,31.7972,19.6073,10.7474,6.05468,3.27605,0.25284,0.175752,1.11712,8.63771,16.7175,17.2401,7.65771,25.6712,18.3973,3.28342,0.927228,0.175062,flat
0.761649,0.36741,0.0287141,0.184806,7.36387,72.9119,16.8744,0.658607,0.639948,0.125025,0.0836367,0.587747,1.6706,17.0091,36.9259,15.1271,12.7183,6.90587,3.23502,2.94792,1.93043,0.941963,0.724681,3.38309,14.9634,18.7645,15.9462,11.3143,20.7131,8.03888,3.52517,1.91117,0.715492,flat
0,0,0,0,0.0546961,99.8864,0.0589116,0,0,0,0,0,0,4.73539e-06,0.0313508,24.9124,70.0397,4.99021,0.0261299,0.000171068,1.97138e-05,0,0.00129382,0.00132008,0.0020154,0.0267718,15.0883,66.6548,16.5334,1.48073,0.00343005,0.206391,0.00161545,flat
0,0,0,0,5.49406,93.2836,1.22236,0,0,0,0,0,0,0.00275646,0.931528,14.6012,72.6752,11.3813,0.405783,0.00223527,0,0,0.0936513,0.0475779,0.132208,0.479278,14.8442,43.4821,37.8962,2.89599,0.0723784,0.0203867,0.0360089,flat
0,0,0,0,10.6494,67.0052,22.176,0.169316,0,0,0,0,0.000335427,2.11865,5.12641,15.3962,26.8033,21.2857,15.2211,13.3555,0.692745,0,0.0524847,0.159166,4.75259,20.6586,24.627,14.9622,21.6864,10.7493,1.60025,0.509504,0.242544,flat
0.00983627,0.00242544,0.00376769,0.128035,17.1335,75.2375,6.8998,0.558956,0.00580134,0.00191769,0.0184202,0.145736,0.535125,1.96342,7.9009,23.9523,32.8245,19.7886,9.48666,2.23141,1.03741,0.133918,0.150657,0.633537,1.8704,5.92306,20.5742,15.0177,42.459,10.302,2.18661,0.558985,0.323947,flat
0,0,0.0102693,5.53559,17.5181,72.3107,3.5985,0.95904,0.0678412,0,0,0.563653,1.25036,1.97081,3.55727,17.3476,43.7066,15.8564,6.3421,4.53258,3.73876,1.13389,0.202944,0.779841,2.15573,8.92763,20.7358,22.2901,15.0467,16.6015,8.26053,4.86579,0.133553,flat
0.0143896,0.00753797,0.00104097,1.79559,33.4225,61.0638,3.65885,0.0216635,0.00327191,0.00697821,0.00443756,0.317414,1.79567,6.57291,10.2563,20.2343,28.6017,17.5407,10.1924,2.78136,1.53032,0.176923,0.0492194,0.133119,0.564819,5.01163,15.6174,9.52128,32.6098,22.983,10.967,2.3629,0.179837,flat
0.000551068,0.000121189,0,0.00519875,5.59849,92.2199,2.17403,0.000186029,7.72824e-06,2.44427e-05,0.0014247,0.000167409,1.18203,1.195,9.34018,21.401,60.6631,5.60215,0.569279,0.0378897,0.0054761,0.00365862,0.0108733,0.0095694,0.437525,2.91628,11.3032,52.0961,30.6919,2.24775,0.205347,0.0713273,0.0100732,flat
17.1284,5.75082,0,0,6.81291,42.5652,5.90918,0,0,2.97172,18.8618,0.00490216,1.51535,4.96827,5.46033,13.9409,30.0872,23.1533,11.6707,6.31856,2.86968,0.0107338,0.0715209,0.625059,8.49934,19.6282,17.59,7.97037,23.5758,19.2071,2.56331,0.234034,0.0353885,flat
3.27006,0.090113,0.00356709,0.000583395,4.47974,76.9932,13.5736,0.000259505,0.000155739,0.0336963,1.55499,0.00107491,0,0.375318,10.4702,26.9331,34.8403,19.4722,6.57203,1.32974,0,0.00598939,0.0553992,0.0279731,0.413053,12.3256,35.4665,24.0042,24.0449,3.53818,0.0623383,0.0280337,0.0338717,flat
0,0,0,0,0.0382505,99.9428,0.0182675,0,0,0,0.000617559,0,0,0,0.0162875,5.71158,89.0126,5.24129,0.018352,0,0,0,0.0100741,0.00540959,0.023123,0.0911469,5.9788,85.4893,7.8833,0.166062,0.184041,0.0845425,0.0842431,flat
0.339548,0.202504,0.00827463,0,25.9961,68.4546,4.14171,0.732199,0.00083839,0.0101356,0.114031,0.956389,1.87613,2.91651,6.91255,17.5115,37.293,23.0213,7.7573,1.49571,0.25964,0,0.157474,0.73735,1.91719,4.54348,10.8294,19.9416,44.6484,16.8507,0.220789,0.136374,0.0172668,flat
0,0,0,0,1.17796,96.6018,2.2202,0,0,0,0,0,0.000205611,0.0432334,2.7408,24.503,43.7367,27.2176,1.71271,0.0456845,0,0,0.0328462,0.0361634,0.0831211,1.4495,27.8216,39.7133,29.2153,1.38315,0.0609742,0.038046,0.166065,flat
0,0,0,0,3.19978,92.0543,4.746,0,0,0,0,0,0,0,0.797737,16.8024,61.2311,18.2048,2.94169,0.0218205,0.000446584,0,0.0494608,0.0463139,0.0801259,0.881482,47.1817,22.6844,26.7459,2.2047,0.0594872,0.0268167,0.0397034,flat
0,0,0,3.78113,22.8322,60.1712,10.6682,2.51417,0.033114,0,0,0.198024,3.02825,4.47182,8.38569,15.0992,26.9452,17.9536,11.144,6.89161,4.81157,1.07103,0.127402,1.85237,7.42094,8.66459,13.5735,11.5526,26.1875,17.8798,9.27677,2.78127,0.683321,flat
0.064617,0.0434126,0.0365949,2.01822,29.9552,66.0745,1.52359,0.0462375,0.0264271,0.0902114,0.120913,0.128044,1.33786,3.66295,8.4925,23.6252,34.6911,18.874,6.78575,1.80398,0.415693,0.182915,0.238488,0.297749,0.301634,1.4213,13.7811,14.3356,34.2728,22.6867,8.4996,3.73734,0.427633,flat
2.88611e-05,0.00132183,0.000339709,0.0155865,14.3428,83.8829,1.7472,0.000319624,0.00452524,0.0046671,0.000286607,0,0.0113869,0.546542,4.24486,20.6872,41.7582,27.1145,5.17209,0.449104,0.0120038,0.00412509,0.0462602,0.0861502,0.561506,3.79016,16.1311,21.9551,48.6111,7.30696,1.22009,0.231716,0.0598832,flat
0,0,0,0,0.00221503,99.994,0.00367908,0,0,0,0,0,0,0,0,16.4455,78.9178,4.63672,0,0,0,0,0.123283,0.015283,0.0203193,0.160189,20.6925,75.7787,3.07913,0.0925356,0.0164988,0.00946624,0.0122144,flat
3.79005,0.0052819,0.00544171,0.000143094,35.6817,54.8007,0.120931,0.000505378,0.000316585,0.0402551,5.55459,0.00154859,0.00150667,0.101396,16.342,13.9803,36.2431,25.0331,8.26799,0.0197935,0.000529443,0.00869028,0.00727019,0.0104516,0.0232019,0.346022,8.47709,12.5157,66.6606,11.7038,0.0300929,0.0109988,0.214869,flat
6.45878,1.18067,0.0527176,4.85536,25.31,47.6961,5.17412,0.0562247,0.986256,3.99177,4.23796,4.14118,5.82364,6.86576,4.09014,9.02232,10.0643,15.8747,14.7627,18.4988,8.77903,2.07752,1.19832,2.04229,8.04363,8.16862,3.32074,4.93311,14.7731,14.815,24.1995,18.3572,0.148547,flat
0.728432,0.047771,0,0.012009,6.40288,88.0159,4.18122,0.00159885,0,0.073741,0.536372,0,0.017752,0.998949,8.48194,25.6169,42.3306,17.6706,4.30435,0.544765,0.0341251,0,0.108294,0.12257,0.63518,5.35632,29.4203,27.563,26.4784,8.01164,2.02537,0.172591,0.106291,flat
0.873075,0.949092,0.922825,2.36172,14.7949,43.3122,29.1387,4.6908,0.784609,1.15856,1.01358,4.59184,6.35492,9.38902,12.9658,14.5874,15.2906,12.5599,10.6335,6.69689,3.83998,3.09001,3.78048,8.01011,17.0524,18.5508,11.193,2.41296,9.549,13.274,9.62404,4.61261,1.94058,flat
0.0182507,0.0178745,0.00125058,0.255748,12.6126,80.8324,6.20519,0.010312,0.00863547,0.0232695,0.0145015,0.00799916,1.04963,3.15008,8.57989,22.1836,40.0988,17.2595,6.1585,1.28119,0.157945,0.0728516,0.0862144,0.115198,0.652088,7.36947,21.4775,18.6249,39.9533,9.49025,1.8961,0.212361,0.122627,flat
0,0,0,0,0.761626,95.4967,3.7383,0.00333995,0,0,0,0,0.000941283,0.103592,1.6606,21.2988,53.4344,23.0176,0.450301,0.0335257,0.000339855,0,0.0558117,0.0447243,0.198568,3.03195,41.5893,39.1138,14.254,1.38177,0.243103,0.026667,0.060318,flat
0,0,0,0.978261,10.9391,79.779,8.30368,0,0,0,0,0.0257192,0.162661,1.1502,3.71447,12.1307,41.5323,25.5586,11.238,4.23876,0.214005,0.0346633,0.0290148,0.00955235,0.135516,7.71811,24.631,20.5595,33.0036,11.4442,1.43946,0.881663,0.148468,flat
0,0,0,0,0.0133176,99.9615,0.0251915,0,0,0,0,0,0,0,0.0412759,28.0883,55.5025,16.3644,0.0035117,0,0,0,0.00303207,0.00211345,0.00663931,0.0620157,16.8314,70.8086,11.8603,0.208023,0.00665259,0.00455508,0.20681,flat
0,0,0,0,1.11283,59.9734,38.9137,0,8.23992e-05,0,0,0,0.00242205,0.0586153,5.24284,24.1261,30.479,17.7816,18.2257,4.08362,0.000120369,0,0.0199263,0.0460499,0.139903,32.9738,38.178,18.3692,9.08381,0.674849,0.241606,0.204194,0.068766,flat
0,0,0,0,6.08832,88.827,4.5923,0.467765,0.0208271,0.00373237,0,0.00774679,0.0522205,0.234511,4.69984,13.9001,45.23,27.0337,8.26071,0.543038,0.0329387,0.00525317,0.0900965,0.448596,0.754195,4.57613,25.4969,20.2822,44.4051,3.444,0.259083,0.208873,0.034809,flat
2.18333,0.144337,0.0331817,0.257853,2.74137,52.7533,33.1078,5.86538,0.020732,1.19842,1.69428,0.1439,1.07741,3.7009,5.86159,11.8332,19.0281,25.5815,13.5843,9.78407,4.80089,4.60423,0.253904,8.30832,21.4118,22.6268,20.8239,5.34341,6.63997,5.74303,5.9803,2.1177,0.75092,flat
0,0,0,0.121953,0.250575,98.984,0.643551,0,0,0,0,0.00294445,0.0294528,0.0521363,0.164778,14.4558,47.7212,34.7239,2.84567,0.00372303,0.000443454,0,0.0605046,0.108475,0.0503439,0.27458,25.1533,61.3162,12.451,0.251672,0.107226,0.118539,0.108147,flat
2.19951,1.18633,0.578081,3.37039,16.0152,56.0631,9.57709,3.04607,1.03069,1.38501,5.54854,3.68949,6.4664,6.5164,11.1711,15.4494,27.1022,11.0838,6.97438,5.70957,3.78456,2.05278,0.467555,2.75382,11.6569,15.8759,11.0812,8.32174,15.5933,17.9774,12.5957,3.22616,0.450356,flat
0,0,0,0,0.0154509,99.891,0.093643,0,0,0,0,2.18803e-05,0.000504106,0.00157218,0.0348012,16.0505,70.0018,13.8982,0.0125167,6.31303e-05,0,0,0.231214,0.00142385,0.00177196,0.272517,19.6658,45.09,34.234,0.495479,0.00432436,0.000607973,0.00289168,flat
0.314229,0.0569828,0.000836327,0,0.248077,92.2623,6.15675,0.0333874,0.000609566,0.0735331,0.853331,0.000609566,0.062613,0.956594,3.23868,21.8277,53.0814,16.2147,2.89248,1.60045,0.124841,0,0.0514347,0.0361248,0.529392,3.52226,34.4835,49.5577,10.4207,1.18689,0.155943,0.0287632,0.0272533,flat
0,0,0.000926678,0.133356,5.35718,93.9876,0.496144,0,0.0240801,0.000763846,0,0.00192726,0.0159079,0.0742241,1.5107,22.1228,63.7879,11.6487,0.722999,0.0774373,0.0326933,0.00460367,0.0855306,0.0638804,0.0852735,0.813366,15.3414,52.2029,27.466,3.27759,0.339914,0.187231,0.136902,flat
0.00109034,0,0,0,0.0227716,99.9574,0.0127831,0,0,0,0.00593657,0,0,4.41684e-05,0.00226919,4.05604,62.2289,33.3512,0.361438,0,0,0,0.0185771,0.0769341,0.0723429,0.130712,14.3966,66.4655,18.7115,0.0804508,0.0133358,0.0147999,0.0192816,flat
0.0970917,0,0,0,0.0436324,96.9271,2.71141,0,0,0.000533517,0.220221,0,0,0.0142303,0.194565,14.3273,65.6988,18.3907,1.35569,0.0187524,0,0,0.0162015,0.0334058,0.0917245,1.97123,37.4696,49.6542,10.0084,0.635001,0.0390265,0.0331868,0.0480974,flat
0,0,0.040825,1.68167,6.83225,91.0916,0.351448,0.00207641,9.39687e-05,0,0,0.711096,3.459,1.18763,1.76713,15.7325,71.9728,4.63418,0.212247,0.140162,0.126429,0.0568011,0.0741707,0.0158273,0.186075,0.271916,9.53567,62.0405,19.8395,5.0683,2.25311,0.5843,0.130583,flat
2.7348,0.300544,0.00108275,0.0413417,30.3315,63.212,2.1448,0.000540176,0.00256618,0.0699497,1.1609,0.0256534,0.361129,3.50053,6.23753,16.7283,38.8926,20.9343,10.465,2.70825,0.136567,0.0101939,0.0288689,0.0785184,1.21634,2.89233,10.7028,7.66361,35.9759,40.1739,0.81374,0.251277,0.202729,flat
